y_pred,y_true
-3.8629582,0
-2.022154,0
-4.9121847,0
-4.632982,0
-10.228642,0
-3.569699,0
-4.0468073,0
-4.985221,0
-6.179403,0
-3.3061252,0
-4.1461935,0
-3.2858336,0
-1.8275421,0
-8.672167,0
-3.461229,0
-4.3864126,0
-5.327846,0
-1.2739425,0
-6.506043,0
-3.104478,0
-5.2610416,0
-3.3261564,0
-3.7588549,0
-3.974214,0
-2.6921039,0
-5.0743246,0
-4.9303555,0
-3.2262058,0
-5.024038,0
-5.052264,0
-3.36331,0
-3.0035558,0
-3.3250945,0
-4.4155893,0
-3.125911,0
-3.225372,0
-2.975879,0
-6.908803,0
-5.243474,0
-5.3444743,0
-4.412859,0
-3.3295794,0
-3.3670783,0
-2.688808,0
-3.842907,0
-3.1282074,0
-3.4366157,0
-0.12211098,0
-2.3451216,0
-5.3132477,0
-3.191043,0
-3.0388632,0
-2.0530243,0
-3.903191,0
-3.3345215,0
-4.490367,0
-2.472206,0
-3.8933997,0
-3.0125766,1
-4.448754,0
-4.4919195,0
-4.2805824,0
-3.3193228,0
-4.8031235,0
-4.0338044,0
-3.4369931,0
-3.8512213,0
-5.5442266,0
-6.1284184,0
-2.698581,0
-4.46348,0
-5.125636,0
-4.5891232,0
-4.1894946,0
-0.4937387,0
-5.5757074,0
-3.6828086,0
-4.4039354,0
-5.6053424,0
-2.9839509,0
-3.4692993,0
-3.7703745,0
-5.4280357,0
-4.9684424,0
-3.0832973,0
-5.0979166,0
-6.672202,0
-3.0306778,1
-3.3369963,0
-2.661549,0
-3.270032,0
-1.5827,0
-5.129337,0
-6.5198812,0
-7.9403567,0
-3.0416296,0
-2.9104393,0
-2.8973625,0
-3.8891845,0
-5.2641406,0
-2.6890984,0
-3.5236015,0
-4.863598,0
-2.648901,0
-5.0096297,0
-3.8394606,0
-4.4461374,0
-5.0253963,0
-2.8139572,0
-4.555539,0
-3.675278,0
-4.704851,0
-4.5410953,0
-4.6763864,0
-2.9158838,0
-2.918228,0
-5.4268622,0
-3.6159515,0
-2.509982,0
-3.4135573,0
-3.6563885,1
-2.2332342,0
-2.2000968,0
-3.871512,0
-5.4421263,0
-5.2419157,0
-4.271084,0
-3.6751585,0
-3.5195756,0
-3.7286696,0
-3.4095247,0
-3.8342676,0
-4.0133767,1
-3.1403556,0
-0.4423659,0
-0.9072651,1
-0.83741903,1
-0.7598108,1
-0.6578062,1
-3.7736673,0
-4.528845,0
-8.520082,0
-6.7714124,0
-4.398623,0
-3.3904843,0
-3.406363,0
-4.1950874,0
-4.0864425,0
-6.1429935,0
-3.7938607,0
-1.3396122,0
-2.2167375,1
-0.1060533,1
-0.38138217,0
-0.47712153,1
-0.70816314,1
-1.7098901,1
-1.3332443,0
-0.26684615,0
-0.39375657,1
-0.41793904,1
-0.42008668,1
-0.2615183,1
-5.6724334,0
-4.5020576,0
-4.2259355,0
-2.7802927,0
-3.9942057,0
-4.377243,0
-3.6116712,0
-4.2783866,0
-4.1434183,0
-4.166319,0
-1.8034718,0
-4.8773193,0
-3.4272106,0
-3.496648,0
-5.271077,0
-3.6000013,0
-4.665005,0
-3.1130123,0
-2.1381266,0
-3.7276921,0
-5.4788833,0
-3.2149181,0
-3.3240297,0
-2.8406868,0
-3.5240142,0
-6.1253314,0
-5.676053,0
-6.334474,0
-5.734953,0
-4.438614,0
-3.821945,0
-1.5147047,0
-4.286024,0
-4.3791656,0
-3.7420163,0
-3.3986318,0
-5.415739,0
-1.1293132,0
-1.1186385,0
-0.85814464,0
-0.4827643,0
-3.068266,0
-2.6536155,0
-3.7501705,0
-2.744608,0
-5.71561,0
-3.8788497,0
-4.514784,0
-3.406179,0
-3.6654706,0
-1.5206265,0
-3.0081732,0
-1.0980899,0
-4.0467167,0
-3.4658105,0
-4.1763005,0
-4.157447,0
-6.20206,0
-5.198626,0
-5.2124524,0
-4.514303,0
-5.3369756,0
-5.1009674,0
-4.9130964,0
-5.385521,0
-3.6282659,0
-4.9620543,0
-4.3096313,0
-3.4743354,0
-3.35104,0
-5.6421237,0
-4.648661,0
-3.6048143,0
-4.563932,0
-3.2740574,0
-3.797172,0
-4.755343,0
-1.5973079,0
-4.712236,0
-4.326234,0
-3.8790445,0
-3.164996,0
-2.542142,0
-4.534834,0
-1.4281511,0
-3.7011514,0
-3.8004386,0
-3.3176415,0
-4.135703,0
-3.9905732,0
-4.7624383,0
-3.6561427,0
-5.4732265,0
-3.7925134,0
-4.801728,0
-5.2159553,0
-4.084371,0
-2.5570867,0
-7.4695663,0
-5.8727465,0
-4.413213,0
-4.312651,0
-4.1579094,0
-3.322685,0
-3.4357271,0
-4.4443507,0
-4.987041,0
-2.7310169,0
-5.1401405,0
-4.6857038,0
-4.4953017,0
-4.904407,0
-5.6829166,0
-5.3116508,0
-4.2737603,0
-6.5944543,0
-3.3297682,0
-5.293996,0
-4.3514624,0
-4.515777,0
-4.8531685,0
-4.3868356,0
-3.197043,0
-4.380729,0
-3.8481839,0
-3.4728537,0
-1.947145,1
-3.4042118,0
-5.2974324,0
-1.9200709,0
-5.6372957,0
-4.005444,0
-2.7439249,0
-3.590019,0
-2.3055255,0
-5.0602055,0
-4.738927,0
-5.000412,0
-4.5954523,0
-4.40604,0
-3.3388283,0
-3.645096,0
-5.041713,0
-3.5417037,0
-4.105953,0
-3.163444,0
-3.5431015,0
-4.8927493,0
-0.5059488,0
-3.6726599,0
-2.2285001,0
-3.12603,0
-3.6435554,0
-2.340609,0
-4.452433,0
-3.852911,0
-2.3997717,0
-2.4271502,0
-3.3904607,0
-6.1667724,0
-1.2020452,0
-2.637391,0
-2.6631851,0
-6.9159145,0
-3.0918782,0
-2.8787696,0
-4.1066036,0
-4.5917788,1
-3.791888,0
-3.2376623,0
-7.2231016,0
-5.038837,0
-3.9034028,0
-0.66640896,0
-2.8250935,0
-3.5736022,0
-5.0997205,0
-5.413072,0
-3.7823863,0
-8.5555315,0
-4.4755173,0
-2.1291523,0
-3.5464652,0
-4.9364505,0
-2.8822262,0
-4.046149,0
-2.8296127,0
-2.3559618,0
-3.7502306,0
-5.2371397,0
-4.5265083,0
-3.1380498,0
-3.8461273,0
-3.6284528,0
-2.290352,0
-3.9125473,0
-3.863641,0
-3.1924808,0
-3.371843,0
-3.7535617,0
-5.3857684,0
-3.0915833,0
-2.3531263,0
-4.771541,0
-3.360053,0
-2.2804167,0
-3.938624,0
-4.846134,0
-4.2925014,0
-10.635138,0
-5.9356327,0
-2.8165972,0
-3.9536793,0
-2.7047613,0
-1.8734405,1
-2.4667795,0
-5.328184,0
-3.699776,0
-4.152281,0
-3.858755,0
-3.2279925,0
-3.6537662,0
-4.054425,0
-5.602946,0
-1.2933326,1
-1.3717096,0
-2.033071,1
-2.1935809,1
-2.2468357,1
-7.338472,0
-3.748287,0
-3.522163,0
-7.451254,0
-3.8990078,0
-4.088673,0
-3.0351286,0
-1.4120073,1
-0.78217006,0
-1.0393271,0
-0.8258795,0
-3.2660887,0
-5.398918,0
-4.509264,0
-3.8150074,0
-3.8107889,0
-4.46433,0
-4.2121162,0
-3.3918839,0
-3.6310923,0
-4.0165477,0
-2.7639413,0
-4.881404,0
-4.1690135,0
-3.5332875,0
-3.0461845,0
-3.839736,0
-3.7314315,0
-2.9015257,0
-3.3305,0
-4.3575735,1
-4.8659515,0
-2.8645046,0
-3.6408472,0
-3.7073243,0
-3.4600642,0
-3.4357162,0
-0.38505337,0
-2.0091157,0
-0.691034,1
-0.44806838,1
-0.5024797,1
-0.54400337,1
-2.5260935,0
-4.6404905,0
-6.0508795,0
-6.299284,0
-3.2416909,0
-3.275677,0
-3.999162,0
-5.5950847,0
-4.3733244,0
-4.842098,0
-1.2879891,0
-4.7712817,0
-3.3670263,0
-2.8201828,0
-1.976656,0
-1.4482923,0
-4.959814,0
-4.7347546,0
-6.3081446,0
-3.8583455,0
-5.5423036,0
-3.624054,0
-4.0090995,0
-4.88856,0
-5.617022,0
-2.6152332,0
-3.0041847,1
-3.2516496,0
-3.3453407,0
-3.3812642,1
-4.1045265,0
-5.800023,0
-3.8708782,0
-4.852564,0
-4.2979093,0
-7.4349704,0
-3.1083515,0
-3.1477363,0
-4.6756186,0
-3.9616268,0
-2.4571292,0
-3.3739204,0
-3.6175864,0
-3.6215768,0
-3.2901874,0
-4.2530313,0
-4.6592345,0
-4.9196916,0
-2.801379,0
-5.3436537,0
-3.9913094,0
-2.1876917,0
-3.982766,0
-2.1439111,0
-3.8223646,0
-2.1654174,0
-5.457576,0
-3.5540166,0
-3.3521001,1
-3.432566,0
-4.2453203,0
-4.29558,0
-4.1669016,0
-5.6795135,0
-2.7871325,0
-3.9757962,0
-3.4726727,0
-3.7823718,0
-1.8729606,0
-3.7809827,0
-4.8465624,0
-2.9840565,0
-4.342543,0
-1.8309255,0
-2.5680096,0
-4.239306,0
-3.4043753,0
-3.7412374,0
-5.5246525,0
-4.11322,0
-4.249504,0
-2.191104,0
-3.3768568,0
-3.128851,1
-6.504155,0
-6.1670966,0
-4.7343884,0
-5.28256,0
-7.562532,0
-4.521643,0
-4.695084,0
-3.8940613,0
-3.6460097,0
-4.2198896,0
-4.154412,0
-3.5167089,0
-3.5593352,0
-2.0466373,0
-2.7937324,0
-3.5801494,0
-2.9660904,0
-3.3477674,0
-6.1012416,0
-5.3889112,0
-5.9228706,0
-3.3491278,0
-3.1977985,0
-6.5175786,0
-4.1327534,0
-3.8328936,0
-3.127636,0
-3.7189925,0
-2.7620869,1
-4.6546965,0
-3.2569375,0
-2.7414925,1
-3.8087523,0
-3.011369,0
-6.9650493,0
-4.554796,0
-4.646503,0
-2.195155,0
-4.3462963,0
-4.7743535,0
-5.5584593,0
-4.753101,0
-4.4177313,0
-3.4182117,0
-1.6940732,0
-4.707001,0
-3.410341,0
-3.262285,0
-4.5828934,0
-3.764345,0
-5.703728,0
-4.2750363,0
-4.3548956,0
-5.8152885,0
-2.8611202,0
-3.1298065,0
-1.8810856,0
-1.2450721,0
-2.3600006,0
-4.7226677,0
-4.054981,0
-4.1604037,0
-4.0418324,0
-3.5692153,0
-3.5288446,0
-3.3011892,0
-4.0487213,0
-4.3629527,0
-6.285981,0
-0.79877675,0
-4.6773005,0
-4.698614,0
-0.5103282,0
-4.4709544,0
-2.521441,0
-2.5459406,0
-3.118307,0
-4.2717896,0
-2.906384,0
-1.0260606,1
-3.4857686,0
-4.307966,0
-3.6811755,0
-2.2795293,0
-4.749182,0
-4.5144105,0
-4.3599668,0
-5.019948,0
-5.357546,0
-2.8308837,0
-3.209225,0
-3.6918776,0
-3.5267735,0
-4.5020847,0
-3.2132962,0
-2.997848,0
-4.4444337,0
-4.401499,0
-4.6118507,0
-3.2003403,0
-4.066275,0
-4.240313,0
-3.8909557,0
-3.5244274,0
-4.5499153,0
-3.798923,0
-3.0750673,0
-3.6839833,0
-2.9965878,0
-4.3838735,0
-3.3708363,0
-3.129662,0
-5.0333724,0
-5.1615453,0
-3.945749,0
-4.3198614,0
-2.6797695,0
-5.5233884,0
-6.425405,0
0.034689352,1
-0.49241444,1
-0.61177427,1
-0.55070686,1
-0.70129716,1
-0.67610544,1
-3.3498218,0
-3.22809,0
-4.1361027,0
-4.412421,0
-3.084905,1
-4.801837,0
-4.914726,0
-4.7680717,0
-4.4908705,0
-4.719555,0
-3.9858336,0
-3.9997241,0
-3.7761936,0
-5.6234317,0
-4.01876,0
-6.286329,0
-7.1584496,0
-2.3883271,1
-2.9717915,0
-4.2846446,0
-4.3121376,0
-4.214387,0
-2.5831194,0
0.09821376,1
-0.5363808,0
-0.014896259,1
-4.628436,0
-5.1803994,0
-9.7288265,0
-3.7308424,0
-4.2154055,0
-4.3503203,0
-8.183654,0
-3.1987743,0
-3.8927014,0
-3.8929935,0
-4.0200453,0
-3.7248268,0
-3.70782,0
-3.6877213,0
-3.3308978,0
-2.948624,0
-3.4662585,0
1.1692984,0
-5.3029485,0
-4.1397085,0
-3.925098,0
-4.876823,0
-2.9539454,0
-3.8284783,0
-4.15171,0
-3.0616481,0
-6.587459,0
-4.6559253,0
-4.4366784,0
-4.4494567,0
-6.7480707,0
-4.9005103,0
-3.6728756,0
-3.8130229,0
-4.6593595,0
-4.8130717,0
-4.1583047,0
-5.148008,0
-4.4243293,0
-4.737541,0
-0.8791242,0
-4.0777473,0
-4.599604,0
-6.6859455,0
-3.2924523,0
-2.8215253,0
-6.338831,0
-3.4672086,0
-5.2271557,0
-3.1997957,0
-5.3017273,0
-5.5166492,0
-5.34454,0
-5.6301346,0
-5.038085,0
-6.2465596,0
-5.982379,0
-3.6433938,0
-2.651088,0
-2.5417807,0
-5.133423,0
-6.0594044,0
-2.7573302,0
-3.3873255,0
-3.9475093,0
-4.0925364,0
-4.3922567,0
-5.1463914,0
-4.9797254,0
-5.035822,0
-4.0578737,0
-3.032366,0
-1.1408985,1
-3.2260356,0
-3.6014645,0
-5.0354795,0
-3.234675,0
-2.5465443,0
-4.9202514,0
-4.200977,0
-4.619306,0
-5.747935,0
-4.196945,0
-4.4759355,0
-4.2494044,0
-5.207561,0
-3.5553722,0
-3.9455354,0
-5.360008,0
-5.2445064,0
-4.925926,0
-3.551128,0
-4.1523747,0
-5.8889346,0
-4.667519,0
-3.8860564,0
-4.14671,0
-3.1737688,0
-3.437883,0
-6.575492,0
-2.6689227,0
-5.2452354,0
-4.518745,0
-4.710081,0
-5.898899,0
-3.6173272,0
-3.6698277,0
-3.6282191,0
-4.6873837,0
-4.358578,0
-4.694176,0
-3.8914876,0
-3.4668484,0
-4.0052676,0
-2.517498,0
-3.4740448,0
-4.9854584,0
-5.8998284,0
-4.3002205,0
-4.5768924,0
-3.7397363,0
-3.4776947,0
-4.909527,0
-2.632087,0
-0.8674012,1
-4.646858,0
-4.1056843,0
-4.7729764,0
-2.9656067,0
-3.3561103,0
-2.6501439,0
-3.209386,0
-2.3021886,1
-5.0874968,0
-1.6069677,0
-4.5364113,0
-4.852945,0
-4.4967856,0
-2.9220278,0
-4.713754,0
-4.3870068,0
-6.002331,0
-2.7662582,0
-3.3816798,0
-2.9189944,0
-5.8002696,0
-3.0337036,0
-5.2297997,0
-5.121774,0
-4.3058224,0
-4.2568464,0
-3.7053428,0
-2.9740894,0
-5.3310556,0
-6.9381113,0
-2.994644,0
-3.11973,0
-5.2189054,0
-3.4885027,0
-2.7694721,0
-3.7270672,0
-4.3455315,0
-4.910128,0
-3.8483088,0
-7.05596,0
-3.3396456,0
-7.170922,0
-4.5560794,0
-4.461276,0
-2.9247706,0
-2.8252568,0
-3.4273083,0
-4.8380895,0
-1.5618341,0
-3.2285304,0
-2.8559237,0
-3.9508748,0
-2.5316093,0
-4.0140853,0
-1.7408745,0
-3.287009,0
-3.3862321,0
-4.0131874,0
-4.4947486,0
-5.6318693,0
-3.9170992,0
-5.46421,0
-3.1842513,0
-3.5871542,0
-4.5546184,0
-3.328951,0
-2.411591,0
-0.4740625,0
-4.997092,0
-4.2998786,0
-3.4539766,0
-3.2895885,0
-3.3807352,0
-4.4851336,0
-4.369664,0
-2.8999434,0
-3.814186,0
-5.92322,0
-4.3309064,0
-4.26771,0
-3.5286393,0
-5.308476,0
-6.409892,0
-5.7024713,0
-4.51958,0
-4.9792686,0
-4.0810785,0
-6.1124306,0
-1.118545,1
-0.32516786,1
-2.0457294,0
-5.793056,0
-3.608648,0
-3.0432105,0
-3.486646,0
-3.4095492,0
-7.856805,0
-5.522555,0
-4.156119,0
-5.836181,0
-3.4669259,0
-3.897504,0
-3.0666018,0
-4.3874955,0
-4.665682,0
-3.5047262,0
-4.5532527,0
-4.3064895,0
-4.3061123,0
-3.958044,0
-2.9826274,0
-6.866296,0
-3.7432127,0
-5.3414755,0
-4.8416257,0
-5.4930873,0
-4.3755083,0
-2.7464082,0
-4.0705595,0
-2.3697624,0
-3.9217606,0
-3.4358177,0
-3.8791187,0
-4.1733665,0
-5.027183,0
-3.3341086,0
-5.572842,0
-5.2986917,0
-4.2595596,0
-3.4819088,0
-5.49329,0
-2.3320804,0
-3.0499377,0
-2.9055266,0
-3.6734746,0
-3.2196934,0
-2.8518353,0
-3.762794,0
-3.6950257,0
-3.4148192,0
-3.437714,0
-4.27235,0
-3.176707,0
-3.6108687,0
-4.022271,0
-5.320672,0
-5.7923727,0
-6.0149083,0
-3.986259,0
-3.8175998,0
-3.8583841,0
-4.1789613,0
-3.8332798,0
-4.5897946,0
-3.54129,0
-4.8651958,0
-3.3795123,0
-5.022525,0
-3.933642,0
-4.525172,0
-3.5990343,0
-3.5380123,0
-3.8705828,0
-4.080686,0
-3.3966548,0
-4.149827,0
-4.7098126,0
-4.014302,0
-3.9422138,0
-2.8775816,0
-4.938153,0
-4.800015,0
-3.8406348,0
-2.334904,0
-6.212274,0
-6.8058147,0
-6.3400745,0
-5.6667743,0
-4.9399314,0
-6.3377514,0
-5.043314,0
-5.9816217,0
-5.335534,0
-4.7403336,0
-9.428368,0
-2.7757423,0
-4.7051654,0
-2.3828557,0
-6.0802507,0
-6.0357547,0
-4.645441,0
-4.6956573,0
-3.8606248,0
-5.125603,0
-3.4943223,0
-5.147374,0
-4.0535035,0
-4.658888,0
-3.153547,0
-3.0154037,0
-3.0439389,0
-2.8613353,0
-3.1195998,0
-4.6305914,0
-5.175992,0
-3.9023395,0
-3.1112385,0
-4.2298937,0
-4.5491443,0
-4.328012,0
-4.4488683,0
-2.5843103,0
-2.7064054,0
-2.7152915,0
-4.158253,0
-2.681059,0
-4.628307,0
-2.6365106,0
-5.2868104,0
-4.212214,0
-3.6162581,0
-4.253518,0
-5.1827316,0
-3.1751227,0
-3.3711238,0
-3.735656,0
-3.7748137,0
-5.0102444,0
-2.7738895,0
-3.7895992,0
-3.4379995,0
-2.9858336,0
-4.5014763,0
-6.4084616,0
-6.8469024,0
-4.567063,0
-4.7814817,0
-4.816498,0
-9.6519,0
-11.854423,0
-9.2836685,0
-2.5755231,0
-5.6157417,0
-4.3543315,0
-4.3001595,0
-4.639418,0
-3.70277,0
-3.299395,0
-3.644971,0
-5.542946,0
-2.992277,0
-3.4567716,0
-4.054086,0
-5.9287453,0
-6.48336,0
-4.780494,0
-4.472669,0
-3.9471247,0
-2.6500387,0
-4.7745643,0
-4.835199,0
-5.0423756,0
-3.1868904,0
-3.1186614,0
-3.1511464,0
-3.1234653,0
-2.8527064,0
-1.0556469,1
-3.681717,0
-5.168811,0
-2.5918062,0
-4.6483026,0
-3.8157904,0
-3.9725811,0
-4.266733,0
-4.4985847,0
-3.3252087,0
-4.2389107,0
-5.318773,0
-2.846318,0
-5.105822,0
-3.9062226,0
-5.2548876,0
-3.9137363,0
-3.085422,0
-4.174086,0
-4.121022,0
-3.9701104,0
-4.116233,0
-4.9750724,0
-2.8455637,0
-3.2919998,0
-4.310055,0
-6.196167,0
-3.219763,0
-3.4901738,0
-3.360795,0
-2.832598,0
-3.5743873,0
-4.152469,0
-4.3057466,0
-5.0252995,0
-4.130313,0
-4.2410583,0
-3.1696794,0
-3.0376704,0
-3.1257765,0
-2.9996307,0
-3.0630045,0
-3.970155,0
-5.3238807,0
-4.474205,0
-2.5559833,0
-3.5073264,0
-5.3833423,0
-2.9452295,0
-2.3122573,1
-5.742743,0
-3.9764285,0
-5.1101623,0
-4.204059,0
-1.8932362,0
-4.2816086,0
-4.1752343,0
-1.050204,0
-2.2756872,0
-2.6992948,0
-3.4812038,0
-3.0242684,0
-3.786747,1
-3.4215217,0
-1.8875723,0
-2.62974,0
-2.656295,0
-4.1953764,0
-4.005759,0
-4.5782266,0
-3.90315,0
-0.08111718,0
-3.705377,0
-4.0875993,0
-4.0753155,0
-5.5039887,0
-4.482302,0
-3.251846,0
-3.1640384,0
-4.344958,0
-2.2927027,0
-3.4858816,0
-2.9771385,0
-5.247604,0
-5.4903865,0
-5.8895774,0
-5.189196,0
-4.4401913,0
-2.228826,0
-4.253078,0
-4.186228,0
-5.0605955,0
-4.1060066,0
-3.596972,0
-5.8765903,0
-2.4827573,0
-3.9994133,0
-3.5600953,0
-4.2492533,0
-4.7504435,0
-5.6063166,0
-3.6085215,0
-2.4586487,0
-2.7935598,1
-2.419828,0
-2.757374,1
-3.6880152,0
-4.099731,0
-3.0317767,0
-3.2180314,0
-3.217326,0
-3.1156552,0
-5.123326,0
-4.340545,0
-4.006792,0
-2.294424,0
-4.522203,0
-4.322236,0
-7.428631,0
-3.899491,0
-4.0194683,0
-4.3370423,0
-3.918878,0
-2.9301832,0
-2.5310078,0
-2.3188121,0
-2.5351045,0
-2.6224623,0
-2.4641788,0
-2.3835285,0
-3.0911274,0
-3.1907854,0
-3.007651,0
-2.9672673,0
-3.5317485,0
-4.3270774,0
-3.6122208,0
-3.144571,0
-3.8600347,0
-3.3753366,0
-4.8987136,0
-4.0007463,0
-8.762879,0
-4.0577135,0
-2.3061743,0
-2.5883424,0
-3.4562168,0
-3.5304763,0
-5.615382,0
-2.805583,0
-4.2278214,0
-3.2241726,0
-2.5067654,0
-4.3288326,0
-5.9925346,0
-4.468688,0
-2.9465575,0
-4.2074947,0
-6.9345694,0
-4.5666466,0
-4.7499714,0
-1.519736,0
-5.128125,0
-6.0848002,0
-6.6280184,0
0.48964334,0
-2.2476325,0
-3.7900515,0
-3.9255633,0
-4.0803814,0
-3.8879964,0
-3.0353086,0
-5.389006,0
-5.2423444,0
-3.6720803,0
-4.4309936,0
-4.7908535,0
-4.4529276,0
-3.6258667,0
-3.1298206,0
-4.9114356,0
-5.5629315,0
-4.183221,0
-4.2752843,0
-4.089259,0
-3.6803555,0
-4.4297214,0
-4.8804293,0
-3.504068,0
-4.260312,0
-4.6767216,0
-3.999203,0
-4.3113666,0
-3.5477943,0
-3.163682,0
-3.1685958,0
-3.5765898,0
-4.034743,0
-3.3633811,0
-3.7465596,0
-5.6332536,0
-3.899834,0
-4.267827,0
-5.107819,0
-5.428197,0
-5.7454066,0
-3.3858337,0
-3.9978008,0
-4.1129355,0
-5.41247,0
-5.388621,0
-5.0077176,0
-2.7904844,0
-3.5013342,0
-3.5855896,0
-4.1658797,0
-4.3050933,0
-5.5692296,0
-2.5944932,0
-3.6924202,0
-3.2332234,0
-3.8274214,0
-4.376488,0
-4.968703,0
-2.0643358,0
-4.241977,0
-4.1543045,0
-3.5487921,0
-3.4135408,0
-3.9113836,0
-3.8039594,0
-3.8900945,0
-4.25988,0
-5.110652,0
-4.4260826,0
-2.4912472,0
-2.356267,0
-5.3605695,0
-3.4611146,0
-3.5150902,0
-4.033337,0
-2.5210135,1
